Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
2836,60,RL,78,9316,Inside,CollgCr,1Fam,2Story,7,2005,2005,Gd,Gd,2,NA,6,2006,WD
2837,20,RL,80,12000,Inside,ClearCr,1Fam,1Story,6,1968,1968,TA,TA,2,NA,7,2006,COD
2838,20,RL,95,13015,Corner,CollgCr,1Fam,1Story,5,1996,1996,TA,TA,2,NA,6,2006,WD
2839,60,RL,65,12438,Inside,CollgCr,1Fam,2Story,6,1995,1995,Gd,Gd,2,NA,8,2006,WD
2840,20,RL,NA,8685,CulDSac,CollgCr,1Fam,1Story,7,1998,1998,TA,TA,2,NA,5,2006,WD
2841,60,RL,68,9272,Inside,CollgCr,1Fam,2Story,7,1999,1999,Gd,Gd,2,NA,6,2006,WD
2842,60,RL,72,13426,Corner,CollgCr,1Fam,2Story,7,1999,2000,Gd,Gd,2,NA,9,2006,WD
2843,60,RL,50,8340,Inside,CollgCr,1Fam,2Story,6,1977,1977,TA,TA,1,NA,12,2006,WD
2844,80,RL,42,10385,CulDSac,CollgCr,1Fam,SLvl,6,1978,1978,TA,TA,3,NA,4,2006,WD
2845,20,RL,60,7200,Inside,CollgCr,1Fam,1Story,5,1972,1972,TA,TA,1,NA,3,2006,WD
2846,60,RL,NA,9930,Inside,CollgCr,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,7,2006,WD
2847,60,RL,45,9468,CulDSac,CollgCr,1Fam,2Story,6,1999,1999,TA,TA,2,NA,8,2006,WD
2848,20,RL,NA,11088,Corner,CollgCr,1Fam,1Story,8,2002,2002,Gd,Gd,2,NA,6,2006,WD
2849,60,RL,70,8726,Inside,CollgCr,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,9,2006,WD
2850,60,RL,67,10566,Inside,CollgCr,1Fam,2Story,8,1999,1999,Gd,Gd,3,NA,7,2006,WD
2851,60,RL,NA,21533,FR2,CollgCr,1Fam,2Story,7,1996,1997,Gd,Gd,2,NA,8,2006,WD
2852,60,RL,90,11250,Corner,CollgCr,1Fam,2Story,7,1998,1998,TA,Gd,3,NA,5,2006,WD
2853,60,RL,90,11250,Corner,CollgCr,1Fam,2Story,7,1995,1996,Gd,Gd,2,NA,7,2006,WD
2854,120,RM,37,4435,Inside,CollgCr,TwnhsE,1Story,6,2003,2003,Gd,Gd,2,NA,4,2006,WD
2855,20,RL,70,8810,Inside,CollgCr,1Fam,1Story,7,2003,2003,Gd,Gd,2,NA,3,2006,WD
2856,60,RL,74,8581,Inside,CollgCr,1Fam,2Story,7,2006,2006,Gd,Gd,2,NA,8,2006,New
2857,60,RL,70,8400,Inside,CollgCr,1Fam,2Story,7,2005,2005,Gd,Gd,2,NA,3,2006,WD
2858,20,RL,65,8772,FR2,CollgCr,1Fam,1Story,7,2005,2006,Gd,Gd,2,NA,9,2006,New
2859,70,RL,67,8777,Inside,Edwards,1Fam,2Story,4,1910,2000,TA,TA,2,NA,10,2006,WD
2860,90,RL,38,7840,CulDSac,Edwards,Duplex,SFoyer,6,1975,1975,TA,TA,0,NA,10,2006,WD
2861,20,RL,73,16133,Inside,Edwards,1Fam,1Story,5,1969,1969,TA,TA,1,NA,12,2006,WD
2862,60,RL,62,7162,Inside,Edwards,1Fam,2Story,7,2003,2004,Gd,Gd,2,NA,5,2006,WD
2863,20,RL,75,8050,Inside,Edwards,1Fam,1Story,6,2002,2002,TA,Gd,0,NA,4,2006,WD
2864,60,RL,90,11060,Corner,Edwards,1Fam,2Story,7,2003,2005,Gd,Gd,2,NA,2,2006,ConLD
2865,180,RM,35,3675,Inside,Edwards,TwnhsE,SFoyer,6,2005,2006,TA,TA,2,NA,10,2006,New
2866,160,RM,24,2522,Inside,Edwards,Twnhs,2Story,7,2004,2004,Gd,Gd,2,NA,5,2006,WD
2867,50,RL,56,6956,Inside,Edwards,1Fam,1.5Fin,4,1948,1950,TA,TA,1,NA,4,2006,WD
2868,50,RL,72,7822,Corner,Edwards,1Fam,1.5Fin,6,1915,1950,TA,TA,2,NA,5,2006,WD
2869,50,RL,62,8707,FR2,Edwards,1Fam,1.5Fin,4,1924,1950,TA,TA,1,NA,5,2006,WD
2870,20,RL,60,16012,Inside,Edwards,1Fam,1Story,4,1954,1968,TA,TA,2,NA,10,2006,WD
2871,50,RL,45,8248,Inside,Edwards,1Fam,1.5Fin,4,1922,1950,TA,TA,0,NA,9,2006,COD
2872,30,RL,60,8088,Inside,Edwards,1Fam,1Story,2,1922,1955,TA,TA,1,NA,2,2006,ConLD
2873,50,RL,76,11388,Inside,Edwards,1Fam,1.5Fin,4,1910,1993,TA,Gd,1,NA,9,2006,WD
2874,50,RL,60,10890,Inside,SWISU,1Fam,1.5Fin,5,1938,1950,TA,Fa,1,NA,7,2006,WD
2875,190,RH,58,6430,Corner,SWISU,2fmCon,1.5Fin,6,1945,1950,TA,TA,1,NA,7,2006,WD
2876,70,RL,43,7000,Inside,SWISU,1Fam,2Story,7,1926,1997,TA,Gd,1,NA,5,2006,WD
2877,70,RL,69,4899,Corner,SWISU,1Fam,2Story,6,1920,1950,TA,TA,1,NA,6,2006,WD
2878,70,RL,54,9399,Inside,Crawfor,1Fam,2.5Unf,7,1919,1950,TA,Gd,1,NA,9,2006,WD
2879,50,RL,84,10164,Inside,SWISU,1Fam,1.5Fin,5,1939,1950,TA,TA,1,NA,7,2006,WD
2880,50,RL,51,6191,Corner,SWISU,1Fam,1.5Fin,5,1941,1950,TA,TA,1,NA,11,2006,WD
2881,50,RL,66,21780,Inside,Crawfor,1Fam,2Story,6,1920,1950,TA,TA,1,NA,9,2006,WD
2882,50,RL,80,12400,Inside,Crawfor,1Fam,1.5Fin,5,1940,1950,TA,TA,1,NA,2,2006,WD
2883,50,RL,81,8170,Inside,Crawfor,1Fam,1.5Fin,7,1929,1950,Gd,TA,2,NA,2,2006,WD
2884,70,RL,70,12320,Inside,Crawfor,1Fam,2Story,7,1932,1990,TA,Gd,3,NA,5,2006,WD
2885,70,RL,70,14210,Inside,Crawfor,1Fam,2Story,6,1930,1959,TA,TA,2,NA,11,2006,WD
2886,60,RL,78,15600,Inside,Crawfor,1Fam,2Story,5,1950,1963,TA,TA,1,NA,7,2006,WD
2887,30,RM,50,7288,Inside,IDOTRR,1Fam,1Story,5,1942,1950,TA,TA,1,NA,8,2006,WD
2888,50,RM,50,7000,Inside,IDOTRR,1Fam,1.5Fin,6,1926,1950,TA,TA,2,NA,5,2006,WD
2889,30,RM,61,8534,Inside,IDOTRR,1Fam,1Story,4,1925,1950,TA,TA,0,NA,6,2006,WD
2890,30,RM,50,7030,Inside,IDOTRR,1Fam,1Story,4,1925,1950,TA,Fa,1,NA,3,2006,WD
2891,50,RM,75,9060,Inside,IDOTRR,1Fam,1.5Fin,6,1957,1957,TA,Gd,1,NA,4,2006,WD
2892,30,C (all),69,12366,Inside,IDOTRR,1Fam,1Story,3,1945,1950,TA,TA,0,NA,10,2006,WD
2893,190,C (all),50,9000,Inside,IDOTRR,2fmCon,1.5Fin,5,1951,1951,Fa,TA,0,NA,10,2006,WD
2894,50,C (all),60,8520,Inside,IDOTRR,1Fam,1.5Fin,3,1916,1950,TA,TA,0,NA,4,2006,WD
2895,120,RM,41,5748,Inside,Crawfor,TwnhsE,1Story,8,2005,2006,Gd,Ex,2,NA,2,2006,New
2896,120,RM,44,3842,Inside,Crawfor,TwnhsE,1Story,8,2004,2005,Gd,Gd,2,NA,12,2006,WD
2897,20,RL,69,23580,Inside,Mitchel,1Fam,1Story,6,1979,1979,TA,Fa,2,NA,9,2006,WD
2898,90,RL,65,8385,Inside,Mitchel,Duplex,1Story,6,1978,1978,TA,TA,2,NA,10,2006,WD
2899,20,RL,70,9116,Corner,Mitchel,1Fam,1Story,8,2001,2001,Gd,Gd,2,NA,5,2006,WD
2900,80,RL,140,11080,Corner,Mitchel,1Fam,SLvl,6,1975,1975,TA,TA,2,NA,5,2006,WD
2901,20,RL,NA,50102,Inside,Timber,1Fam,1Story,6,1958,1958,TA,TA,2,NA,3,2006,WD
2902,20,RL,NA,8098,Inside,Timber,1Fam,1Story,6,2000,2000,Gd,Gd,2,NA,10,2006,WD
2903,20,RL,95,13618,Corner,Timber,1Fam,1Story,8,2005,2006,Gd,Gd,3,NA,11,2006,New
2904,20,RL,88,11577,Inside,Timber,1Fam,1Story,9,2005,2006,Ex,Ex,3,NA,9,2006,New
2905,20,NA,125,31250,Inside,Mitchel,1Fam,1Story,1,1951,1951,TA,TA,1,NA,5,2006,WD
2906,90,RM,78,7020,Inside,Mitchel,Duplex,SFoyer,7,1997,1997,TA,TA,4,NA,11,2006,WD
2907,160,RM,41,2665,Inside,MeadowV,TwnhsE,2Story,5,1977,1977,TA,TA,1,NA,5,2006,WD
2908,20,RL,58,10172,Inside,Mitchel,1Fam,1Story,5,1968,2003,TA,TA,1,NA,10,2006,WD
2909,90,RL,NA,11836,Corner,Mitchel,Duplex,1Story,5,1970,1970,TA,TA,3,NA,3,2006,WD
2910,180,RM,21,1470,Inside,MeadowV,Twnhs,SFoyer,4,1970,1970,TA,TA,0,NA,4,2006,WD
2911,160,RM,21,1484,Inside,MeadowV,TwnhsE,2Story,4,1972,1972,TA,TA,1,NA,5,2006,WD
2912,20,RL,80,13384,Inside,Mitchel,1Fam,1Story,5,1969,1979,TA,TA,1,NA,5,2006,WD
2913,160,RM,21,1533,Inside,MeadowV,Twnhs,2Story,4,1970,1970,TA,TA,1,NA,12,2006,WD
2914,160,RM,21,1526,Inside,MeadowV,Twnhs,2Story,4,1970,1970,TA,TA,0,NA,6,2006,WD
2915,160,RM,21,1936,Inside,MeadowV,Twnhs,2Story,4,1970,1970,TA,TA,0,NA,6,2006,WD
2916,160,RM,21,1894,Inside,MeadowV,TwnhsE,2Story,4,1970,1970,TA,TA,1,NA,4,2006,WD
2917,20,RL,160,20000,Inside,Mitchel,1Fam,1Story,5,1960,1996,TA,TA,2,NA,9,2006,WD
2918,85,RL,62,10441,Inside,Mitchel,1Fam,SFoyer,5,1992,1992,TA,TA,0,NA,7,2006,WD
2919,60,RL,74,9627,Inside,Mitchel,1Fam,2Story,7,1993,1994,TA,TA,3,NA,11,2006,WD
